src_ip,dst_ip,src_port,dst_port,protocol,duration,total_packets,total_bytes,avg_packet_size,avg_inter_arrival_time,syn_count,fin_count,direction_ratio
183.22.149.75,192.168.100.27,52811,2602,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
8.14.235.100,192.168.100.27,52811,2602,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
166.155.0.133,192.168.100.27,52811,2602,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
95.132.230.121,192.168.100.27,52811,2602,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
157.230.79.193,192.168.100.27,52811,2602,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
187.47.9.50,192.168.100.27,52811,2602,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
39.124.76.92,192.168.100.27,52811,2602,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
109.126.139.236,192.168.100.27,52811,6009,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
136.93.238.194,192.168.100.27,52811,6009,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,52811,6009,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
15.46.231.146,192.168.100.27,52811,6009,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
183.22.149.75,192.168.100.27,52811,6009,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
8.14.235.100,192.168.100.27,52811,6009,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
166.155.0.133,192.168.100.27,52811,6009,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
95.132.230.121,192.168.100.27,52811,6009,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
157.230.79.193,192.168.100.27,52811,6009,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
187.47.9.50,192.168.100.27,52811,6009,TCP,1.4781951904296875e-05,2,120,60.0,1.4781951904296875e-05,2,0,1.0
39.124.76.92,192.168.100.27,52811,6009,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
109.126.139.236,192.168.100.27,52813,2602,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
136.93.238.194,192.168.100.27,52813,2602,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,52813,2602,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
15.46.231.146,192.168.100.27,52813,2602,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
183.22.149.75,192.168.100.27,52813,2602,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
8.14.235.100,192.168.100.27,52813,2602,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
166.155.0.133,192.168.100.27,52813,2602,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
95.132.230.121,192.168.100.27,52813,2602,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
157.230.79.193,192.168.100.27,52813,2602,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
187.47.9.50,192.168.100.27,52813,2602,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
39.124.76.92,192.168.100.27,52813,2602,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
109.126.139.236,192.168.100.27,52813,9,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
136.93.238.194,192.168.100.27,52813,9,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,52813,9,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
15.46.231.146,192.168.100.27,52813,9,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
183.22.149.75,192.168.100.27,52813,9,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
8.14.235.100,192.168.100.27,52813,9,TCP,9.775161743164062e-06,2,120,60.0,9.775161743164062e-06,2,0,1.0
166.155.0.133,192.168.100.27,52813,9,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
95.132.230.121,192.168.100.27,52813,9,TCP,1.3828277587890625e-05,2,120,60.0,1.3828277587890625e-05,2,0,1.0
157.230.79.193,192.168.100.27,52813,9,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
187.47.9.50,192.168.100.27,52813,9,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
39.124.76.92,192.168.100.27,52813,9,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
109.126.139.236,192.168.100.27,52813,2004,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
136.93.238.194,192.168.100.27,52813,2004,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,52813,2004,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
15.46.231.146,192.168.100.27,52813,2004,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
183.22.149.75,192.168.100.27,52813,2004,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
8.14.235.100,192.168.100.27,52813,2004,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
166.155.0.133,192.168.100.27,52813,2004,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
95.132.230.121,192.168.100.27,52813,2004,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
157.230.79.193,192.168.100.27,52813,2004,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
187.47.9.50,192.168.100.27,52813,2004,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
39.124.76.92,192.168.100.27,52813,2004,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
109.126.139.236,192.168.100.27,52813,1839,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
136.93.238.194,192.168.100.27,52813,1839,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,52813,1839,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
15.46.231.146,192.168.100.27,52813,1839,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
183.22.149.75,192.168.100.27,52813,1839,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
8.14.235.100,192.168.100.27,52813,1839,TCP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0
166.155.0.133,192.168.100.27,52813,1839,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
95.132.230.121,192.168.100.27,52813,1839,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
157.230.79.193,192.168.100.27,52813,1839,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.27,192.168.100.1,51551,53,UDP,0.013055086135864258,4,368,92.0,0.004351695378621419,0,0,1.0
192.168.100.27,192.168.100.1,59312,53,UDP,0.012926816940307617,4,368,92.0,0.004308938980102539,0,0,1.0
187.47.9.50,192.168.100.27,52813,1839,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
39.124.76.92,192.168.100.27,52813,1839,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
192.168.100.1,192.168.100.27,53,51551,UDP,0.011507034301757812,3,825,275.0,0.005753517150878906,0,0,1.0
192.168.100.1,192.168.100.27,53,59312,UDP,0.011540889739990234,3,645,215.0,0.005770444869995117,0,0,1.0
109.126.139.236,192.168.100.27,52813,4550,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
136.93.238.194,192.168.100.27,52813,4550,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
192.168.100.11,192.168.100.27,52813,4550,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
15.46.231.146,192.168.100.27,52813,4550,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
183.22.149.75,192.168.100.27,52813,4550,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
8.14.235.100,192.168.100.27,52813,4550,TCP,1.3828277587890625e-05,2,120,60.0,1.3828277587890625e-05,2,0,1.0
192.168.100.27,20.189.173.24,57467,443,TCP,2.2030160427093506,76,15312,201.47368421052633,0.029373547236124675,4,0,1.0
166.155.0.133,192.168.100.27,52813,4550,TCP,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,2,0,1.0
95.132.230.121,192.168.100.27,52813,4550,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
157.230.79.193,192.168.100.27,52813,4550,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
187.47.9.50,192.168.100.27,52813,4550,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
39.124.76.92,192.168.100.27,52813,4550,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
109.126.139.236,192.168.100.27,52811,1027,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
136.93.238.194,192.168.100.27,52811,1027,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,52811,1027,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
15.46.231.146,192.168.100.27,52811,1027,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
183.22.149.75,192.168.100.27,52811,1027,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
8.14.235.100,192.168.100.27,52811,1027,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.27,131.253.33.203,57468,80,TCP,9.998775005340576,80,7968,99.6,0.12656677221950097,2,0,1.0
166.155.0.133,192.168.100.27,52811,1027,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
95.132.230.121,192.168.100.27,52811,1027,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
20.189.173.24,192.168.100.27,443,57467,TCP,2.2138190269470215,48,18444,384.25,0.0471025324882345,0,0,1.0
157.230.79.193,192.168.100.27,52811,1027,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
187.47.9.50,192.168.100.27,52811,1027,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
39.124.76.92,192.168.100.27,52811,1027,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
109.126.139.236,192.168.100.27,52811,1309,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
131.253.33.203,192.168.100.27,80,57468,TCP,1.5524609088897705,42,28377,675.6428571428571,0.03786490021682367,0,0,1.0
136.93.238.194,192.168.100.27,52811,1309,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,52811,1309,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
15.46.231.146,192.168.100.27,52811,1309,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
183.22.149.75,192.168.100.27,52811,1309,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
8.14.235.100,192.168.100.27,52811,1309,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
166.155.0.133,192.168.100.27,52811,1309,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
95.132.230.121,192.168.100.27,52811,1309,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
157.230.79.193,192.168.100.27,52811,1309,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
187.47.9.50,192.168.100.27,52811,1309,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
39.124.76.92,192.168.100.27,52811,1309,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
109.126.139.236,192.168.100.27,52811,30,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
136.93.238.194,192.168.100.27,52811,30,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,52811,30,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
15.46.231.146,192.168.100.27,52811,30,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
183.22.149.75,192.168.100.27,52811,30,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
8.14.235.100,192.168.100.27,52811,30,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
166.155.0.133,192.168.100.27,52811,30,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
95.132.230.121,192.168.100.27,52811,30,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
157.230.79.193,192.168.100.27,52811,30,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
187.47.9.50,192.168.100.27,52811,30,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
39.124.76.92,192.168.100.27,52811,30,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
109.126.139.236,192.168.100.27,52811,2006,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
136.93.238.194,192.168.100.27,52811,2006,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,52811,2006,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
15.46.231.146,192.168.100.27,52811,2006,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
183.22.149.75,192.168.100.27,52811,2006,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
8.14.235.100,192.168.100.27,52811,2006,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
166.155.0.133,192.168.100.27,52811,2006,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
95.132.230.121,192.168.100.27,52811,2006,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
157.230.79.193,192.168.100.27,52811,2006,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
187.47.9.50,192.168.100.27,52811,2006,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
39.124.76.92,192.168.100.27,52811,2006,TCP,2.09808349609375e-05,2,120,60.0,2.09808349609375e-05,2,0,1.0
109.126.139.236,192.168.100.27,52813,6009,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
136.93.238.194,192.168.100.27,52813,6009,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,52813,6009,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
15.46.231.146,192.168.100.27,52813,6009,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
183.22.149.75,192.168.100.27,52813,6009,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
8.14.235.100,192.168.100.27,52813,6009,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
166.155.0.133,192.168.100.27,52813,6009,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
95.132.230.121,192.168.100.27,52813,6009,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
157.230.79.193,192.168.100.27,52813,6009,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
187.47.9.50,192.168.100.27,52813,6009,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
39.124.76.92,192.168.100.27,52813,6009,TCP,1.621246337890625e-05,2,120,60.0,1.621246337890625e-05,2,0,1.0
109.126.139.236,192.168.100.27,52811,1124,TCP,7.152557373046875e-06,2,120,60.0,7.152557373046875e-06,2,0,1.0
136.93.238.194,192.168.100.27,52811,1124,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,52811,1124,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
15.46.231.146,192.168.100.27,52811,1124,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
183.22.149.75,192.168.100.27,52811,1124,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
8.14.235.100,192.168.100.27,52811,1124,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
166.155.0.133,192.168.100.27,52811,1124,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
95.132.230.121,192.168.100.27,52811,1124,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
157.230.79.193,192.168.100.27,52811,1124,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
187.47.9.50,192.168.100.27,52811,1124,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
39.124.76.92,192.168.100.27,52811,1124,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
109.126.139.236,192.168.100.27,52813,2006,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
136.93.238.194,192.168.100.27,52813,2006,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,52813,2006,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
15.46.231.146,192.168.100.27,52813,2006,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
183.22.149.75,192.168.100.27,52813,2006,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
8.14.235.100,192.168.100.27,52813,2006,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
166.155.0.133,192.168.100.27,52813,2006,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
95.132.230.121,192.168.100.27,52813,2006,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
157.230.79.193,192.168.100.27,52813,2006,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
187.47.9.50,192.168.100.27,52813,2006,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.27,20.207.73.85,57469,443,TCP,3.8620848655700684,104,15492,148.96153846153845,0.037495969568641443,4,0,1.0
20.207.73.85,192.168.100.27,443,57469,TCP,3.7540090084075928,69,19602,284.0869565217391,0.05520601482952342,0,0,1.0
192.168.100.27,13.67.9.5,57471,443,TCP,5.441617965698242,92,15742,171.1086956521739,0.0597979996230576,2,0,1.0
13.67.9.5,192.168.100.27,443,57471,TCP,5.264217138290405,51,22935,449.70588235294116,0.1052843427658081,0,0,1.0
192.168.100.27,20.42.65.94,57472,443,TCP,11.798105001449585,128,21678,169.359375,0.09289846457834319,2,0,1.0
20.42.65.94,192.168.100.27,443,57472,TCP,11.275980234146118,75,26232,349.76,0.15237811127224485,0,0,1.0
192.168.100.27,20.42.65.94,57474,443,TCP,3.8571889400482178,96,37312,388.6666666666667,0.04060198884261282,4,0,1.0
20.42.65.94,192.168.100.27,443,57474,TCP,4.097552061080933,69,21453,310.9130434782609,0.06025811854530783,0,0,1.0
192.168.100.27,20.207.73.85,57475,443,TCP,47.57495093345642,16629,8518426,512.2632750015034,0.002861134888949749,4,0,1.0
20.207.73.85,192.168.100.27,443,57475,TCP,47.44659090042114,9314,7829893,840.658471118746,0.0050946623966950655,0,0,1.0
192.168.100.27,192.168.100.1,55847,53,UDP,1.4066696166992188e-05,2,158,79.0,1.4066696166992188e-05,0,0,1.0
192.168.100.27,192.168.100.1,61586,53,UDP,8.106231689453125e-06,2,158,79.0,8.106231689453125e-06,0,0,1.0
192.168.100.1,192.168.100.27,53,55847,UDP,0.025317907333374023,3,663,221.0,0.012658953666687012,0,0,1.0
192.168.100.1,192.168.100.27,53,61586,UDP,0.025528907775878906,3,591,197.0,0.012764453887939453,0,0,1.0
192.168.100.27,208.84.6.254,57479,443,TCP,32.15573811531067,140,14528,103.77142857142857,0.2313362454338897,2,0,1.0
208.84.6.254,192.168.100.27,443,57479,TCP,32.026406049728394,78,29223,374.65384615384613,0.41592735129517394,0,0,1.0
192.168.100.27,192.168.100.1,63041,53,UDP,0.02738785743713379,8,656,82.0,0.003912551062447684,0,0,1.0
192.168.100.27,192.168.100.1,61301,53,UDP,0.026582002639770508,8,656,82.0,0.003797428948538644,0,0,1.0
192.168.100.1,192.168.100.27,53,63041,UDP,0.0823979377746582,12,984,82.0,0.007490721615878018,0,0,1.0
192.168.100.1,192.168.100.27,53,61301,UDP,0.08251714706420898,12,984,82.0,0.007501558824018998,0,0,1.0
192.168.100.27,192.168.100.1,56248,53,UDP,0.033820152282714844,4,280,70.0,0.011273384094238281,0,0,1.0
192.168.100.27,192.168.100.1,56279,53,UDP,0.03368210792541504,4,280,70.0,0.01122736930847168,0,0,1.0
192.168.100.1,192.168.100.27,53,56248,UDP,0.0390779972076416,6,681,113.5,0.00781559944152832,0,0,1.0
192.168.100.1,192.168.100.27,53,56279,UDP,0.03922104835510254,6,516,86.0,0.007844209671020508,0,0,1.0
192.168.100.27,20.207.73.82,57483,443,TCP,17.59082293510437,120,13236,110.3,0.1478220414714653,2,0,1.0
20.207.73.82,192.168.100.27,443,57483,TCP,17.649857997894287,93,21177,227.70967741935485,0.19184628258580746,0,0,1.0
192.168.100.27,192.168.100.1,56756,53,UDP,0.012972116470336914,4,292,73.0,0.004324038823445638,0,0,1.0
192.168.100.27,204.79.197.222,57484,443,TCP,35.252378940582275,104,13832,133.0,0.3422561062192454,4,0,1.0
192.168.100.1,192.168.100.27,53,56756,UDP,0.029464006423950195,6,1398,233.0,0.005892801284790039,0,0,1.0
204.79.197.222,192.168.100.27,443,57484,TCP,35.127963066101074,54,5793,107.27777777777777,0.6627917559641712,0,0,1.0
192.168.100.27,192.168.100.1,56254,53,UDP,0.01908087730407715,4,572,143.0,0.006360292434692383,0,0,1.0
192.168.100.1,192.168.100.27,53,56254,UDP,0.011792898178100586,6,1548,258.0,0.0023585796356201173,0,0,1.0
192.168.100.27,192.168.100.1,56253,53,UDP,0.037748098373413086,4,384,96.0,0.012582699457804361,0,0,1.0
192.168.100.27,192.168.100.1,60699,53,UDP,0.037628889083862305,4,384,96.0,0.012542963027954102,0,0,1.0
192.168.100.1,192.168.100.27,53,56253,UDP,0.017616987228393555,6,864,144.0,0.003523397445678711,0,0,1.0
192.168.100.1,192.168.100.27,53,60699,UDP,0.017760038375854492,6,1080,180.0,0.0035520076751708986,0,0,1.0
