src_ip,dst_ip,src_port,dst_port,protocol,duration,total_packets,total_bytes,avg_packet_size,avg_inter_arrival_time,syn_count,fin_count,direction_ratio,label
24,14,1842,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
24,14,1843,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
24,14,1844,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
24,14,1845,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
24,14,1846,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
24,14,1847,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
24,14,1848,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
24,14,1849,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
24,14,1850,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
24,14,1851,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
24,14,1852,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
24,14,1853,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
24,14,1854,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
24,14,1855,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
24,14,1856,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
24,14,1857,80,0,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,2,0,1.0,0
24,14,1858,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
24,14,1859,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
24,14,1860,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
24,14,1861,80,0,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,2,0,1.0,0
24,14,1862,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
24,14,1863,80,0,7.152557373046875e-06,2,120,60.0,7.152557373046875e-06,2,0,1.0,0
24,14,1864,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
24,14,1865,80,0,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,2,0,1.0,0
24,14,1866,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
24,14,1867,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
24,14,1868,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
9,14,52811,21,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
21,14,52811,21,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
14,14,52811,21,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,1
18,14,52811,21,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
47,14,52811,21,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
17,14,52811,21,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,1
49,14,52811,21,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
15,14,52811,21,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,1
19,14,52811,21,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
44,14,52811,21,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
2,14,52811,1723,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,1
9,14,52811,1723,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
21,14,52811,1723,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
14,14,52811,1723,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
18,14,52811,1723,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
47,14,52811,1723,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
17,14,52811,1723,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
23,35,57417,443,0,9.5900719165802,112,26958,240.69642857142856,0.0863970442935153,2,0,1.0,1
49,14,52811,1723,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
15,14,52811,1723,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
19,14,52811,1723,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
44,14,52811,1723,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
2,14,52813,21,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
9,14,52813,21,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
21,14,52813,21,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
14,14,52813,21,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
45,14,443,57417,0,9.412110090255736,72,25944,360.3333333333333,0.1325649308486723,0,0,1.0,1
18,14,52813,21,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
47,14,52813,21,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,1
17,14,52813,21,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,1
49,14,52813,21,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
15,14,52813,21,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
19,14,52813,21,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
44,14,52813,21,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,1
2,14,52813,22,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
9,14,52813,22,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
21,14,52813,22,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
14,14,52813,22,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,1
18,14,52813,22,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
47,14,52813,22,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
17,14,52813,22,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,1
49,14,52813,22,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
15,14,52813,22,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
19,14,52813,22,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,1
44,14,52813,22,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
2,14,52813,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
9,14,52813,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
21,14,52813,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
14,14,52813,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
18,14,52813,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
47,14,52813,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
17,14,52813,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
49,14,52813,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
15,14,52813,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
19,14,52813,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,1
44,14,52813,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,1
2,14,52813,993,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
9,14,52813,993,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
21,14,52813,993,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
14,14,52813,993,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
18,14,52813,993,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
47,14,52813,993,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
17,14,52813,993,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
49,14,52813,993,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
15,14,52813,993,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
19,14,52813,993,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
44,14,52813,993,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
2,14,52813,587,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
9,14,52813,587,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
21,14,52813,587,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
14,14,52813,587,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
18,14,52813,587,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
47,14,52813,587,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
17,14,52813,587,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
49,14,52813,587,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
15,14,52813,587,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
19,14,52813,587,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
44,14,52813,587,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
2,14,52813,25,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
9,14,52813,25,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
21,14,52813,25,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
14,14,52813,25,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
18,14,52813,25,0,7.152557373046875e-06,2,120,60.0,7.152557373046875e-06,2,0,1.0,1
47,14,52813,25,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
17,14,52813,25,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
49,14,52813,25,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
15,14,52813,25,0,1.3828277587890623e-05,2,120,60.0,1.3828277587890623e-05,2,0,1.0,1
19,14,52813,25,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,1
44,14,52813,25,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
2,14,52813,1720,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
9,14,52813,1720,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
21,14,52813,1720,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
14,14,52813,1720,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,1
18,14,52813,1720,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
47,14,52813,1720,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
17,14,52813,1720,0,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0,1
49,14,52813,1720,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
15,14,52813,1720,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
19,14,52813,1720,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
44,14,52813,1720,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,1
2,14,52813,554,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,1
9,14,52813,554,0,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0,1
21,14,52813,554,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
14,14,52813,554,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
18,14,52813,554,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
47,14,52813,554,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
17,14,52813,554,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
49,14,52813,554,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
15,14,52813,554,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
19,14,52813,554,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
44,14,52813,554,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,1
2,14,52811,5900,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
9,14,52811,5900,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
21,14,52811,5900,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
14,14,52811,5900,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
18,14,52811,5900,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
47,14,52811,5900,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
17,14,52811,5900,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
49,14,52811,5900,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
15,14,52811,5900,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
19,14,52811,5900,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
44,14,52811,5900,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
2,14,52813,1723,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
9,14,52813,1723,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
21,14,52813,1723,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
14,14,52813,1723,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
18,14,52813,1723,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
47,14,52813,1723,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
17,14,52813,1723,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
49,14,52813,1723,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
24,14,1869,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
15,14,52813,1723,0,1.3828277587890623e-05,2,120,60.0,1.3828277587890623e-05,2,0,1.0,1
19,14,52813,1723,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
44,14,52813,1723,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
2,14,52813,5900,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
9,14,52813,5900,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
21,14,52813,5900,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
14,14,52813,5900,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
18,14,52813,5900,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,1
47,14,52813,5900,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
17,14,52813,5900,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
49,14,52813,5900,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
15,14,52813,5900,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
19,14,52813,5900,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
44,14,52813,5900,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
2,14,52811,995,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,1
9,14,52811,995,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
21,14,52811,995,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
14,14,52811,995,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
18,14,52811,995,0,1.4781951904296877e-05,2,120,60.0,1.4781951904296877e-05,2,0,1.0,1
47,14,52811,995,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
17,14,52811,995,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,1
49,14,52811,995,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
15,14,52811,995,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
19,14,52811,995,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,1
44,14,52811,995,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
2,14,52811,111,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
9,14,52811,111,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
21,14,52811,111,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
14,14,52811,111,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
18,14,52811,111,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,1
47,14,52811,111,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
17,14,52811,111,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,1
23,12,57491,123,1,1.1920928955078123e-05,2,180,90.0,1.1920928955078123e-05,0,0,1.0,1
16,14,123,57491,1,0.006659984588623,3,270,90.0,0.0033299922943115,0,0,1.0,1
49,14,52811,111,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
15,14,52811,111,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
19,14,52811,111,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,1
44,14,52811,111,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,1
2,14,52811,3389,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,1
9,14,52811,3389,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
21,14,52811,3389,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
14,14,52811,3389,0,2.002716064453125e-05,2,120,60.0,2.002716064453125e-05,2,0,1.0,1
18,14,52811,3389,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
47,14,52811,3389,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
17,14,52811,3389,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
49,14,52811,3389,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
15,14,52811,3389,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
19,14,52811,3389,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
44,14,52811,3389,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
2,14,52811,143,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
9,14,52811,143,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
21,14,52811,143,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
14,14,52811,143,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,1
18,14,52811,143,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
47,14,52811,143,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,1
17,14,52811,143,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
49,14,52811,143,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
15,14,52811,143,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
19,14,52811,143,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
44,14,52811,143,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
2,14,52811,8080,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
9,14,52811,8080,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
21,14,52811,8080,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
14,14,52811,8080,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
18,14,52811,8080,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
47,14,52811,8080,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
17,14,52811,8080,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
49,14,52811,8080,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
15,14,52811,8080,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
19,14,52811,8080,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
44,14,52811,8080,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
2,14,52811,1434,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
9,14,52811,1434,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
21,14,52811,1434,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
14,14,52811,1434,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
18,14,52811,1434,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
47,14,52811,1434,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
17,14,52811,1434,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
49,14,52811,1434,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
15,14,52811,1434,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,1
19,14,52811,1434,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
44,14,52811,1434,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
2,14,52811,406,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
9,14,52811,406,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
21,14,52811,406,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
14,14,52811,406,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,1
18,14,52811,406,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
47,14,52811,406,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
17,14,52811,406,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
49,14,52811,406,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
15,14,52811,406,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
19,14,52811,406,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
44,14,52811,406,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,1
2,14,52811,3784,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,1
9,14,52811,3784,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
21,14,52811,3784,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
14,14,52811,3784,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
18,14,52811,3784,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
47,14,52811,3784,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
17,14,52811,3784,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
49,14,52811,3784,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
15,14,52811,3784,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
19,14,52811,3784,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
